Time,0
0.0,0.0
1.002004008016032,0.2524630429267054
2.004008016032064,0.5007107541818961
3.006012024048096,0.7406058027806575
4.008016032064128,0.9681653458939342
5.0100200400801596,1.1796345207201084
6.012024048096192,1.371555519393632
7.014028056112224,1.5408309154554671
8.016032064128256,1.6847800272566764
9.018036072144287,1.8011872449787634
10.020040080160319,1.888341410724263
11.02204408817635,1.9450655219002009
12.024048096192384,1.9707362230532937
13.026052104208416,1.96529275629818
14.028056112224448,1.929235251189609
15.03006012024048,1.8636124469046433
16.03206412825651,1.7699991484938595
17.034068136272545,1.6504639203945064
18.036072144288575,1.5075277102218279
19.03807615230461,1.344114270190283
20.040080160320638,1.1634933988448872
21.04208416833667,0.9692181590172858
22.0440881763527,0.7650573364711516
23.046092184368735,0.554924485526259
24.04809619238477,0.3428049615992361
25.0501002004008,0.1326823652371771
26.052104208416832,-0.07153418235697206
27.054108216432862,-0.26608054567816963
28.056112224448896,-0.44740453765017146
29.058116232464926,-0.6122281004974414
30.06012024048096,-0.7576035777663747
31.06212424849699,-0.880963083079791
32.06412825651302,-0.9801601220436552
33.06613226452905,-1.0535027893974611
34.06813627254509,-1.0997780403162567
35.07014028056112,-1.1182667188542301
36.07214428857715,-1.1087492138907156
37.07414829659318,-1.0715017996150902
38.07615230460922,-1.0072838996633
39.07815631262525,-0.9173166877573268
40.080160320641276,-0.8032535996076167
41.08216432865731,-0.6671434777449792
42.08416833667334,-0.5113872000653751
43.08617234468937,-0.3386887518518096
44.0881763527054,-0.15200178802056444
45.09018036072144,0.045527204019234074
46.09218436873747,0.25061799100870535
47.0941883767535,0.45991676501234846
48.09619238476954,0.6700562431854358
49.09819639278557,0.877714572558266
50.1002004008016,1.0796719706418103
51.10220440881763,1.2728641073140845
52.104208416833664,1.454431326219003
53.106212424849694,1.6217629123005
54.108216432865724,1.7725357333247178
55.110220440881754,1.9047467143241226
56.11222444889779,2.0167387417060083
57.11422845691382,2.1072197351214266
58.11623246492985,2.1752747669224637
59.11823647294589,2.2203712480681412
60.12024048096192,2.242357332753495
61.12224448897795,2.241453819136229
62.12424849699398,2.2182399379046434
63.126252505010015,2.1736335219818685
64.12825651302605,2.108866137676328
65.13026052104208,2.025453828746723
66.1322645290581,1.9251641792495926
67.13426853707413,1.809980438203029
68.13627254509018,1.682063468979784
69.13827655310621,1.543712289296811
70.14028056112224,1.397323954444746
71.14228456913827,1.24535350810554
72.1442885771543,1.0902746831616275
73.14629258517033,0.9345419809977293
74.14829659318636,0.7805546938463971
75.1503006012024,0.6306233628001685
76.15230460921843,0.4869390863784746
77.15430861723446,0.3515460132080956
78.1563126252505,0.22631726964613585
79.15831663326652,0.11293449116156329
80.16032064128255,0.012871046983829851
