Time,0
0.0,-0.7586733785277684
1.002004008016032,-3.425659197476126
2.004008016032064,-17.496350000776776
3.006012024048096,-22.98685848219854
4.008016032064128,-23.366886834789973
5.0100200400801596,-21.891389137395407
6.012024048096192,-23.38312995187366
7.014028056112224,-24.313057216993684
8.016032064128256,-27.451279032288337
9.018036072144287,-23.437539541406554
10.020040080160319,-20.829046224540747
11.02204408817635,-19.39734567585257
12.024048096192384,-34.46038750550941
13.026052104208416,-39.7026243474165
14.028056112224448,-40.96906558556973
15.03006012024048,-37.305366521447105
16.03206412825651,-38.31997625705714
17.034068136272545,-33.202424795570984
18.036072144288575,-32.71177789504794
19.03807615230461,-27.93035078539283
20.040080160320638,-22.16446026109005
21.04208416833667,-16.310090878947054
22.0440881763527,-27.101322781160498
23.046092184368735,-32.41421816899457
24.04809619238477,-38.68714212236547
25.0501002004008,-35.17990256832286
26.052104208416832,-32.869242194168976
27.054108216432862,-31.312968554214663
28.056112224448896,-35.19414407099255
29.058116232464926,-32.12406812869076
30.06012024048096,-28.240195922499478
31.06212424849699,-22.307361783655715
32.06412825651302,-28.73846637619966
33.06613226452905,-29.942038515799485
34.06813627254509,-29.78719032430152
35.07014028056112,-30.515029997436788
36.07214428857715,-27.884219081385837
37.07414829659318,-27.5160471879417
38.07615230460922,-31.65829764189384
39.07815631262525,-36.083034686737065
40.080160320641276,-33.540852830540324
41.08216432865731,-28.487194469604958
42.08416833667334,-30.995239094682344
43.08617234468937,-36.258363695443684
44.0881763527054,-39.46299224912771
45.09018036072144,-47.10392258162912
46.09218436873747,-46.5187717980778
47.0941883767535,-46.096296531226784
48.09619238476954,-45.62643613655122
49.09819639278557,-44.14221195567624
50.1002004008016,-35.066241204017416
51.10220440881763,-26.148145152870725
52.104208416833664,-21.75358898080155
53.106212424849694,-32.292968190541515
54.108216432865724,-28.935115178498204
55.110220440881754,-24.02863978168978
56.11222444889779,-25.341682717155358
57.11422845691382,-33.78760358110976
58.11623246492985,-46.33565440268306
59.11823647294589,-65.21540096508008
60.12024048096192,-63.51912420322566
61.12224448897795,-56.50178775176954
62.12424849699398,-50.69739826884157
63.126252505010015,-45.54944678649576
64.12825651302605,-32.31491434584728
65.13026052104208,-26.853985673985378
66.1322645290581,-26.704759141023448
67.13426853707413,-30.272925616668896
68.13627254509018,-17.40943116072851
69.13827655310621,22.00349540609113
70.14028056112224,64.77683652762731
71.14228456913827,37.534111827293934
72.1442885771543,-20.011256904493656
73.14629258517033,-40.51768450595314
74.14829659318636,-27.214215912202853
75.1503006012024,-12.853912911820549
76.15230460921843,-2.5495405103384283
77.15430861723446,-0.6705706745864493
78.1563126252505,-5.979515634206205
79.15831663326652,-14.756404785045548
80.16032064128255,-26.57492202344989
81.16232464929858,-34.57506719506685
82.16432865731463,-28.15556464557874
83.16633266533066,-19.47480293836763
84.16833667334669,-11.890989787707264
85.17034068136272,-7.117434171819491
86.17234468937875,-8.138414701639746
87.17434869739478,-12.21918726512506
88.1763527054108,-18.416442472865615
89.17835671342685,-28.19362812747906
90.18036072144288,-40.805033603428285
91.18236472945891,-37.14799496521761
92.18436873747494,-28.631964285480834
93.18637274549097,-16.379320142587787
94.188376753507,-20.425532537795398
95.19038076152303,-22.19040084564489
96.19238476953907,-27.520508447536116
97.1943887775551,-25.107240810985402
98.19639278557113,-28.107010436217582
99.19839679358716,-30.763355270396453
100.2004008016032,-35.194703888418104
101.20240480961922,-32.55429398506778
102.20440881763525,-29.661064435488555
103.20641282565128,-22.399371314001606
104.20841683366733,-28.62902640564245
105.21042084168336,-29.262986307432776
106.21242484969939,-31.42539830082047
107.21442885771542,-27.052441766893917
108.21643286573145,-32.382917733872894
109.21843687374748,-31.292935654906042
110.22044088176351,-38.86344086648608
111.22244488977955,-35.27196296749506
112.22444889779558,-31.8101841449307
113.22645290581161,-31.84492480471125
114.22845691382764,-39.831721109123755
115.23046092184367,-40.83153394962611
116.2324649298597,-41.19128290024143
117.23446893787573,-38.2983507904631
118.23647294589178,-36.07172696389608
119.2384769539078,-31.384772278023046
120.24048096192384,-29.618464062721014
121.24248496993987,-21.798157210373873
122.2444889779559,-18.936581884841278
123.24649298597193,-16.06547659109886
124.24849699398796,-24.59204778239172
125.250501002004,-31.7656777994866
126.25250501002003,-33.325569350802816
127.25450901803606,-36.43072263540974
128.2565130260521,-29.870439013023923
129.25851703406812,-23.838119727381326
130.26052104208415,-22.10807050803247
131.26252505010018,-21.8863456428621
132.2645290581162,-23.372722754705144
133.26653306613224,-24.92275438274027
134.26853707414827,-30.3666156733207
135.2705410821643,-44.27195890675627
136.27254509018036,-45.305715163074886
137.2745490981964,-45.40763058503864
138.27655310621242,-41.12913172957836
139.27855711422845,-33.87240678844771
140.28056112224448,-26.352571981351883
141.2825651302605,-23.439646400906216
142.28456913827654,-19.906390608589568
143.28657314629257,-22.345422266346745
144.2885771543086,-19.855568791649397
145.29058116232463,5.181887608659008
146.29258517034066,57.06845841922553
147.2945891783567,70.99228206054624
148.29659318637272,20.093038800993252
149.29859719438875,-29.810756037373498
150.3006012024048,-28.990734994288076
151.30260521042084,-24.315880628493307
152.30460921843687,-17.950550958890975
153.3066132264529,-19.21169498915192
154.30861723446893,-18.457218203195104
155.31062124248496,-31.624067074933055
156.312625250501,-38.8908200432293
157.31462925851702,-38.944729730918326
158.31663326653305,-34.18157801703744
159.31863727454908,-32.27672293877075
160.3206412825651,-23.3617691534717
161.32264529058114,-25.47644976649559
162.32464929859717,-23.872608932584125
163.3266533066132,-23.159723819934516
164.32865731462925,-23.40642465443354
165.33066132264528,-38.362379485143926
166.3326653306613,-52.86357053451861
167.33466933867734,-55.92391935504736
168.33667334669337,-51.844021694872595
169.3386773547094,-45.424918897209835
170.34068136272543,-39.35547239585898
171.34268537074146,-39.72064188007269
172.3446893787575,-39.666336320307394
173.34669338677352,-40.185675208004504
174.34869739478955,-41.726053715732945
175.35070140280558,-47.94089779029002
176.3527054108216,-55.877325499719426
177.35470941883764,-54.15967011490434
178.3567134268537,-51.29063452731072
179.35871743486973,-42.96182332351163
180.36072144288576,-37.788077861761465
181.3627254509018,-35.056464302615204
182.36472945891782,-37.20758766407792
183.36673346693385,-37.460823973977035
184.36873747494988,-37.46744020550391
185.3707414829659,-32.216029825842625
186.37274549098194,-37.21725650922775
187.37474949899797,-33.85162580671809
188.376753507014,-28.689264269819294
189.37875751503003,-20.870739665615023
190.38076152304606,-18.562573665641022
191.3827655310621,-18.09020958837424
192.38476953907815,-24.76047459762463
193.38677354709418,-25.844457283017913
194.3887775551102,-28.532792298893863
195.39078156312624,-25.739539462159655
196.39278557114227,-32.77537575442437
197.3947895791583,-26.234223499107035
198.39679358717433,-17.46940184567643
199.39879759519036,-14.940086009349704
200.4008016032064,-18.53222953122593
201.40280561122242,-21.582074942668132
202.40480961923845,-29.896975153051436
203.40681362725448,-31.179862036679147
204.4088176352705,-33.73483519122786
205.41082164328654,-26.002765474764058
206.41282565130257,-30.461377788308997
207.41482965931863,-29.57941466156521
208.41683366733466,-25.139467842404695
209.4188376753507,-19.508928411735127
210.42084168336672,-20.396491765661004
211.42284569138275,-24.79192040162629
212.42484969939878,-35.65311477867078
213.4268537074148,-44.5616269742537
214.42885771543084,-44.94070783148612
215.43086172344687,-35.97303436001544
216.4328657314629,-34.17890055303709
217.43486973947893,-33.09043708351205
218.43687374749496,-23.018767312512388
219.438877755511,-12.88730108266252
220.44088176352702,-13.428986506742806
221.44288577154308,-19.74148711123004
222.4448897795591,-29.002821604753773
223.44689378757514,-19.756950345948056
224.44889779559117,26.13714863115872
225.4509018036072,75.86365532674944
226.45290581162322,54.74632209433291
227.45490981963925,-7.761511019313351
228.45691382765528,-19.883827499516183
229.45891783567131,-8.835420183017506
230.46092184368734,0.48502121553223043
231.46292585170337,-1.4322696114896456
232.4649298597194,-4.359971709668858
233.46693386773543,-15.545331393467341
