Time,0,1,2,3,4,5,6,7
0.0,54.32666634956835,18.301211529595378,19.581841035378186,-15.710715837681011,-1.293527509853645,7.145293057192765,-7.571960773926788,-36.029793685970546
1.002004008016032,-25.605899110265913,17.103059168291384,-14.105916757742662,-3.4989580350800527,-8.780356336556615,-3.2886408532703646,2.6463694449663437,34.54879630902512
2.004008016032064,0.09831301321234487,15.83183952982633,-75.51147299059052,-9.355080327991061,13.299267659463133,30.01152492033058,21.20146623029398,42.881473681700506
3.006012024048096,9.348213104242543,14.488414549204396,28.30292094260752,11.88477766883176,-25.613797059090903,10.305828402604586,23.76524919048671,10.221496623744983
4.008016032064128,-2.9922089627666395,13.073646161429771,-27.828657887448482,25.763116836380792,-29.764723385540563,27.283770517369465,-15.535035773727152,32.60122121308954
5.0100200400801596,21.908787989780635,11.53459991159636,9.791902703820602,-6.070982785696515,-18.72101594964831,61.96759579096977,22.191948777742688,17.747651811258283
6.012024048096192,10.975280315272332,7.084039346748406,-4.833015340953242,-6.700811886240057,18.040148781358198,-45.07193351083596,35.28173204684524,-4.576668171230153
7.014028056112224,8.127117612947682,2.436671337368118,8.837945754247869,3.0074076055343353,6.678603688468662,33.83826350483078,-14.415215294348492,-12.879601912214515
8.016032064128256,-13.703351725964476,-2.405036967891185,-4.544700995184821,-0.3826793291464876,27.874578026443793,-22.163950518871772,11.15017943703933,45.17930928747891
9.018036072144287,-15.960755732723031,-7.438618420376153,-25.71603273739131,12.737357566974032,23.790976807719783,38.48417962445424,31.250739026180426,51.96286543526751
10.020040080160319,51.553729137329405,-6.134945756951148,-4.949098748743344,40.2442858321602,46.42941025709268,51.040440484674846,21.87502266058799,17.808282121220078
11.02204408817635,22.126393367124027,-4.685115230068822,-5.881991120955236,43.47580133031491,18.742625669909017,-1.0651097725641954,7.49050537671617,21.184296027634247
12.024048096192384,-18.625120766580284,-3.1858473007226964,8.860440136013224,29.20176344818291,-14.841199143173014,18.14392263913046,3.0115276800769157,-18.6027709001837
13.026052104208416,7.236694260328916,0.6590449528154165,-5.4789018550203625,31.315943792422544,-101.89163276778272,-0.11887489857805633,11.92102246728767,1.8281912017628699
14.028056112224448,-10.743544725915505,7.1473446229663935,12.836615243808168,15.849228680043627,-15.152672476949787,26.204218858816994,26.62703837153874,7.397231460922075
15.03006012024048,2.2103749893804863,13.82854161697189,-62.04677568343634,70.10804621262625,8.248707676195941,61.27494004491522,7.631450441113678,28.195334462780334
16.03206412825651,-0.8266069048515386,18.260217212908014,-49.19438850879196,51.95616892983073,15.799652629659072,16.89258845266749,18.312281432114222,29.767090807801615
17.034068136272545,-0.8573281625893305,17.649434663868544,-20.9319672781174,67.41164834620137,-3.103957887636156,33.53629465800305,12.896396348890082,42.43854056318366
18.036072144288575,3.854405947119186,17.02265909667262,-27.226773922280998,76.46368129557449,39.462520519577716,67.30495163324954,46.35932911289205,11.459203525942165
19.03807615230461,10.20091474446174,16.41420708869763,-29.574233788963305,59.10232435719149,-32.41922605907736,2.6021389171084905,78.23105390255922,-6.604391489467545
20.040080160320638,29.95408325759003,15.838899673694062,-11.31032328823839,45.26909722286069,32.45366624064799,13.274657825242759,41.06563958101577,40.09287390492393
21.04208416833667,-2.095800861054268,15.25022040934998,-20.838582666793123,43.68334131878482,6.059052460024507,45.20267713607816,16.803335503842774,16.3348311357569
22.0440881763527,-37.92163993438827,13.998624547086767,-16.72407043798891,48.35180600207237,-49.646949996705246,57.0777486694918,74.79207990102248,12.574958105718624
23.046092184368735,27.28203994288644,12.446545052824796,-12.896067797564799,74.26203991470595,-37.8534695707048,41.05646758391044,14.602658272876397,29.026984329130023
24.04809619238477,5.353347511530296,7.439189163471423,10.658386960027645,59.865011814264754,-50.12372727555716,60.578743619582994,2.1476568171870474,26.915654655900976
25.0501002004008,6.4210934230365675,-17.986447729535207,-27.665646177341756,45.174046596357584,25.876577889316238,107.74209967412472,51.69452046449474,35.18050894334587
26.052104208416832,-0.3305941866924056,-43.90282835550315,-33.21981610517484,51.6271180433729,65.21762966293748,80.02818700854112,57.98030179311796,9.430588923931314
27.054108216432862,10.145943176118262,-39.439828700008846,-12.028298078336135,72.42173045378142,40.534683368344574,78.14241023470633,44.65438428581514,0.5816237855390765
28.056112224448896,-13.16332776790204,-22.142059512799516,-24.651639145787232,60.25277675916486,34.711016625423966,64.88176087700923,64.91734879008602,-4.406188466663859
29.058116232464926,-6.839680846926802,-5.677625470500161,-14.27685734859791,68.65422245738458,21.390234304469857,52.56483284841151,35.56752376466287,19.072420286816712
30.06012024048096,-0.1318082901702904,9.17663370056401,30.23968256916262,83.95237857594653,20.546985034480592,49.46589553996253,51.71279615259448,31.579647347212667
31.06212424849699,18.810336297980502,23.70904529958356,21.15529777727723,79.04709043934416,-27.108070419289014,49.69196430325891,95.07328683244498,33.00529126875841
32.06412825651302,-20.017850677408187,34.79027110981417,15.671500376034928,69.1641571599381,-2.003256911466947,77.30166079255707,61.04264634637621,71.58426242425968
33.06613226452905,-13.208927229194224,46.03920146757096,-22.05971408285058,82.5292154547771,-12.406641909107588,57.3199472547314,40.310667251694696,16.724944854726488
