Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,-7.75637243908381,6.646628319658144,1.0003907484729153,15.09547603004472,3.184074072228057,8.314399543252428,-7.428803427006443,-8.105483396100936,1.7382892264812482,-6.971663873808078,9.296555563816804,13.950553217942323,-1.6573833518842274,-7.845034229076278,-14.78818498605736,1.2573842090516558,-11.347727836498736,9.039356743059741,-0.5248195614597584,-7.57383415568586,-15.36435350521822,6.923537914007727,-3.0281732342452825,-4.090794814311413,-8.034475385238311,3.5331897390448486,3.222206036637475,3.1687991680153154,3.6770488434735,-2.5676197302685813,2.2843285034195215,3.2283231596287925,0.6782515604983672,2.75196903702584,-7.577298736910259,5.713007545102239,1.099991142848417,0.24792300869214112,4.377933734176259,9.850671629311538,2.70005183191752,8.813873517143456,0.5109441681393638,5.569686795487541,-2.4848679210586333,-15.548647117506519,4.713096963358038,0.5409795614687687,-7.935957367198135,9.226402289375713
1.002004008016032,6.591977906851007,-0.8251599519782854,-11.429382312219671,-8.538071625755045,1.5447923297672,-4.20144123231312,-2.7217286140617727,0.3325160433096924,-15.008088388865641,-14.574910391941962,6.763192053939157,-7.627259269278079,-0.3316945100348997,4.014985371641647,-14.109192260288783,-16.862481522490054,-6.838494413083607,11.495970674064312,-9.810626341712505,1.4539831314608191,-1.9697970603741304,1.2545175878738197,-8.101991144642566,-2.0855701198566954,2.049404110220918,-2.9402913860119426,-2.3265488850192515,-6.255625913390713,-10.251810789417764,-14.147062370533947,-9.255449807067656,-1.1073353736873515,-4.351653174087504,13.824985358300797,2.07008610946025,6.499521223035304,-5.201812440529273,-16.763872824260485,-13.441586289663062,-8.444303955979398,5.05180744427445,-2.270633748979091,-4.289351271216063,6.620978213359141,-4.813018941422148,-13.222017683811927,-0.3339022267969598,-12.670963232840919,-5.080284356176998,1.2934622419855009
2.004008016032064,-26.07368287482367,-23.257199285945607,-15.868464433972212,-3.1333328615483,-7.529811790488582,-13.818267032988192,-14.33856788260641,-14.185744465363618,-21.363575842707547,-18.590835281884274,-23.41771204016783,-14.672189683113459,-39.48894502310084,-18.46651649490885,-23.117770445530574,-19.01548368840341,-16.254822567650507,-19.19989781596061,-9.480679134730918,-19.05715458384807,-18.291563754645622,-15.388713833805443,-16.231395075845175,-16.694154489803918,-3.6803556513324214,-14.487381650129256,-20.205782277497327,-18.78421941918149,-9.48074148233671,-15.89135091894504,-16.916191467942827,-25.5350317393622,-17.071482189765874,-19.528746553985094,-21.188570723251626,-15.448336612949483,-13.140069772508221,-18.16837427771265,-24.484352747836986,-14.36314940972174,-18.509515605687927,-26.82666926595569,-12.989149214082435,-15.788876054472638,-20.84273460169222,-23.486959973339562,-21.51415502874034,-14.558907171512576,-18.669760797200723,-20.99503524193024
3.006012024048096,-10.861805946541683,-13.513938105545027,-26.515934931381,-15.585694366112493,-28.00924572973715,-22.103456004644393,-26.568042942446507,-20.00603797539843,-20.343787681122855,-17.434832776559244,-31.26552987643852,-18.628563936732295,-23.67806515983328,-27.928901429957563,-9.54421209954153,-13.4348155062088,-20.8388411674311,-25.731444543622086,-31.96211263377543,-6.678964465652753,-28.76884206724125,-24.60220685341376,-34.29133840779381,-21.40693905270027,-20.30548339581584,-14.528123017257789,-18.993532966524523,-22.93078972504542,-22.985125320407235,-20.151407218618168,-21.802437339509297,-6.427353234860338,-18.197377845752612,-36.79549548944644,-33.293755957725736,-19.933772018569357,-17.605702097909045,-27.083585411476257,-18.67973841146372,-28.5974366484713,-29.416258444745157,-25.55487417872047,-22.244931399497055,-20.00998805014851,-25.848410858365988,-34.19272615489965,-33.396369903824244,-18.168071433594847,-17.275380916158184,-34.3080617980666
4.008016032064128,-29.767467102703744,-26.433913704074698,-22.033419002923942,-36.45695106539363,-11.259441096406563,-22.658943754858985,-17.186890435160795,-14.952841141044958,-7.178282688233303,-15.42310060400414,-27.93895171879225,-13.813000696283915,-20.967625093233895,-20.471270650527696,-22.66423633748829,-18.000210601341315,-22.226101114154833,-23.32640803469039,-22.803438608019686,-27.908423072931583,-33.21772023802103,-11.783548522234922,-22.87804673051365,-21.96981610126712,-14.647484250479744,-40.86524804199139,-21.749919294321355,-22.361527256948868,-36.40431318193221,-18.571242808293007,-17.11400121798508,-21.830894451702925,-25.676290539085894,-29.184527627027453,-21.670394619449176,-31.788805808420154,-6.600690985494645,-21.45833646913119,-14.760028811151475,-14.31392156422259,-27.404322244085,-16.824343961033403,-16.697164603662937,-22.85933211319484,-21.590826343262567,-27.15478230229797,-17.329163083247096,-30.20066267937363,-20.675408399988306,-19.12990767680348
5.0100200400801596,-18.593488921930806,-23.110777795233904,-26.88923982190793,-19.755858312428824,-29.417200380151005,-11.094559911640534,-38.78683759913778,-33.732691315042366,-18.81209149747788,-23.736949980459844,-21.778721399301503,-22.521489069365142,-18.372475336619825,-23.339952214096,-16.52131785719348,-9.75964645617795,-23.47741093606422,-16.088561135559647,-9.102920609816458,-31.020162391754486,-9.618256324266385,-16.509707846820124,-20.884124168742012,-15.09899427117588,-22.552916672153465,-13.545695274684402,-34.71500094889465,-14.768161370093082,-28.916830694540522,-28.753080352748047,-25.17510318929149,-20.04783504702918,-16.079724399349224,-21.742320925116772,-32.554564803399884,-17.06622261561107,-17.690877041133806,-20.95304008911545,-17.90860181345945,-18.713784664949817,-29.224829734544937,-18.63604739589426,-16.888205248789617,-36.134055116593345,-18.89960080534399,-30.347025265770487,-20.042148981007774,-15.458210677330483,-34.459523861512594,-18.417976829078157
6.012024048096192,-19.94175167836089,-21.76746690627091,-23.629627390308315,-15.389245526155827,-17.78207043983148,-19.123637843638942,-19.56090648002926,-12.491657762577486,-24.38163469236964,-26.484576741233198,-17.92485043428396,-27.22319419557331,-31.12648748791738,-30.843157361361527,-19.47168872320657,-17.886662677736396,-29.300612244962423,-25.27804185393346,-18.83269333253055,-24.39364220882446,-31.96937368753086,-15.518418070426168,-26.833164609093274,-25.426834432283897,-23.22349204595309,-23.3904561531808,-24.255286004664935,-13.793327225000242,-27.596692623242653,-26.571501037557532,-13.939593868314422,-17.35656385699435,-31.782664591408643,-27.6849330431047,-29.757897570756384,-26.68577135883821,-9.977689850263317,-34.2614355517273,-25.69415143961769,-22.1140017540533,-21.716041410386914,-21.782525876633624,-19.70719196647493,-42.34114781902321,-23.979658123335795,-11.641924677013836,-36.050310679001576,-20.85567860213019,-18.386900353314623,-29.838860118000742
7.014028056112224,-35.68916712256793,-23.354403190389103,-25.427361157000693,-24.016740244612354,-18.796215029175432,-23.24182290226243,-15.293702044676838,-32.496005225402364,-31.51279542290664,-24.779238782129887,-34.29569215475267,-16.348954328710207,-14.01395400913912,-22.541002447208907,-17.497622323697442,-27.760836212033293,-24.560707319308612,-22.605386243286652,-23.966446649328155,-28.50275387610654,-19.46916606618478,-27.806551144693284,-34.11011646518403,-37.05307820982592,-23.708313522799678,-12.40676731444129,-20.832451528656975,-31.98504549877591,-20.6663327502635,-14.371792254900694,-25.647658743189098,-8.980365297070335,-31.572019581878813,-25.677791202226217,-21.82097005405518,-13.748206101464179,-16.392841069905593,-20.02623699721342,-11.95062130169767,-15.913969303111497,-25.03954119012688,-28.48584280935108,-26.40656518023314,-29.99923349673646,-29.224335767858825,-19.56353569568517,-37.18702341273214,-34.75580836047969,-27.52344488622498,-21.520067255089906
8.016032064128256,-31.701185547928212,-27.716411500065316,-23.910507152902845,-15.462982139179086,-24.1524676575869,-34.56079685444251,-29.209861929396382,-17.77152039838338,-27.17400916793479,-37.19583781279183,-23.821908137388245,-26.80118403935891,-28.032028111609726,-34.038471154514106,-36.036705372561315,-26.988776029709182,-31.434520184511165,-24.17040128977144,-29.943267012570647,-29.057907765646227,-18.838844659655944,-38.04611422683287,-28.586896615546785,-28.082871632264496,-30.225213783033894,-17.179121911259145,-38.362677869800166,-27.20432751233381,-19.528083552478595,-12.822769667588483,-21.569260249159154,-15.857816156304313,-25.137723653194225,-21.155529140392307,-33.54175581843195,-11.211259293232285,-31.218873203949293,-36.67750446705919,-22.588171885862884,-15.60356565121324,-14.733311929004232,-20.243626098634806,-18.77833121797237,-26.28306199131023,-11.871130167706319,-36.35321851541066,-27.676322345761307,-30.962211450842812,-36.82331805657006,-28.501529606377204
9.018036072144287,-16.097893826145707,-17.604338597621158,-11.590113706559181,-35.468815770157605,-24.46547451142488,-19.21563229998761,-29.65236409639298,-35.814113924825065,-39.47904773840865,-38.05668879981793,-31.554748729206388,-26.22254676252924,-17.71585241135166,-25.68069378181075,-21.473407416249778,-18.67919981349873,-25.674412428352564,-21.390873206865702,-19.823865596777313,-23.25841483786521,-22.851020226077374,-24.144293016018416,-31.6372551741637,-33.61211727937276,-35.15152880456504,-27.879201380599675,-27.421146613353272,-22.953156220693735,-23.262191398007072,-21.18434724264041,-30.67004171824196,-22.40242459986751,-23.725000891367202,-31.91516070155876,-41.787524169764986,-29.98337351603328,-23.881245151947923,-28.077229739351836,-21.200344583518678,-20.089068774571356,-27.960981156780505,-20.153734708675277,-27.005548280702396,-24.683204890215112,-35.0804725363494,-14.263586819101526,-34.482512021972624,-32.472960248535216,-17.159593628718213,-20.028081555458545
10.020040080160319,-30.038360381925862,-26.623531169573383,-28.169486630612244,-20.54681291946457,-28.599649180636717,-14.097482589924804,-32.0262493274669,-22.798786480748383,-9.288718191554391,-17.57554949020673,-7.645663430308745,-9.91393171730334,-17.837340567900835,-35.1752231505384,-14.953223286879307,-12.056691686204402,-21.017090330392893,-18.346566378613005,-30.9100355536943,-8.985898996625703,-19.670819901075433,-12.581594489807795,-29.094845863484892,-26.322789377455877,-16.503343634049536,-27.731819091493435,-28.504303153597682,-4.214747880547428,-18.575444919406046,-28.57382889939503,-15.947577599861592,-15.788781004002416,-19.931641836221452,-20.750545683786992,-24.793842005616817,-23.247075505037316,-22.493416701493057,-32.1909482487655,-15.151430551199157,-25.299452741282057,-27.18200396149194,-22.42691780788174,-30.076309177007943,-17.694164794291606,-14.378518824667697,-19.454241654929344,-26.776508024061673,-18.978214499519076,-23.428066313666115,-8.359229752886908
