Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.29435778706259874,-0.14610081767295052,-0.21281291682030096,-0.15215350475013786,-0.19280205227005617,0.15291117560955034,0.07202639523184692,0.2506220125202276,-0.15831406802266018,-0.06450403180330129,-0.13727385185828583,-0.21946491629418927,-0.07713895557589054,0.037664696894019786,-0.4922035659882382,-0.002145359242478904,-0.2441759725548051,0.3998642938654897,-0.42903150467693424,-0.12427675499826896,0.2351995053729286,-0.30266726927506077,0.2814223001006068,-0.02493886873140602,-0.3224503350622639,-0.057203739314269066,0.12239706971311433,0.158018269836862,0.2596932470340407,0.23643543739905018,0.24827464872606847,0.10810753576928782,-0.08463224370497782,0.39448140014050476,0.7369009013203988,0.2279727525087533,0.06022602260472642,0.08211705352906326,-0.08719542011690844,-0.07246833033622067,0.37785317714905436,0.16292471935823613,0.32786424148460436,-0.4507141016567562,-0.08779968787226138,-0.01966031253314224,0.24387079530842493,0.051901671915056166,0.0470727189205389,0.436083344520674
1.002004008016032,0.37555326192617666,0.22509491113578847,-0.19035913298175547,0.06530568963173305,-0.36114729789032396,0.25532225879693315,-0.005542527883986681,0.3474215177871086,0.8057383000067108,0.37342734535709643,0.5462647105903587,0.21962038396272493,0.17913732731256118,0.07372828673182848,0.3663036994682683,0.6810199092656514,-0.21485160853059068,0.18150956108576283,0.03707673426342295,0.2928779592637245,0.3492831681949142,0.052481428536310964,0.5029176760836285,0.07105578265282353,0.6002216032045128,0.23837879602411022,0.5626364677288003,0.29306301343303437,0.1220259451965089,0.4073600411579048,0.4656438429362973,0.32294268505863843,-0.004483765279992927,0.3132624940476212,-0.062315284154713685,0.29657360211691736,-0.0014189840566357966,0.24462870480689475,0.2768872292857923,0.029583833952566023,0.29858989645421624,-0.30019738830488885,0.3003150297324251,-0.023447717572964058,0.45036567961050156,0.21837068914043645,0.29603101526251885,0.5051512950790755,0.4078944973782789,0.1842438425789346
2.004008016032064,0.4609768711194169,0.4039160543853936,0.3661926802533849,0.4966566280347176,0.7057388095860825,0.5185936545626487,0.24338770971790563,0.842793739647331,0.6881782827990677,0.36664611867891045,0.2701077296103735,0.800825694918186,0.7847560691221276,0.21658273740255196,0.4281987470526479,0.6023321897993751,0.3359809964484698,0.3918233160809634,0.34241758550884355,0.9089588831740522,0.3704462977493643,0.05593373150175246,0.39876191683321116,0.16758117647630735,0.04886772742938173,0.4395861432441865,0.8506671689368,0.7713457945852271,0.49543951126991453,0.3387098796527058,0.3561400536630021,0.15070881419518864,0.07227806745969628,0.29669721201507554,0.2098122226145017,0.3237479521044249,0.6456178869024274,0.5362589861673256,0.49270280516648624,0.6600429096139967,0.4512952772787325,0.6651999778357945,0.3069993112066752,0.5045356658666903,0.39297688127767727,0.799038297730625,0.42415304729806635,0.31559706829164874,0.9426805003788218,0.6055288442406332
3.006012024048096,0.6159225580881619,0.6084268495777106,0.7165209171390786,0.5231104998015729,0.6473330628726108,0.8983952340854905,0.7919887333375142,0.947424852752573,0.6672256795095625,0.9298836923451602,0.7247164010378632,1.0425640532820737,0.6836779051991352,0.6501126775521231,0.43703182783716266,1.0126229087007306,0.8001373496687127,0.6551501155845193,0.8400967673589285,0.5576184572427968,1.1883593907665113,0.63360872196335,0.8764280405089346,0.8425628468209326,0.6678476274209852,0.6988502453382994,0.5274556998689673,0.6530542016079348,0.6241565423476844,0.9109715529111391,0.6906312756395885,0.6350161420515018,0.6169174293458061,0.8486979176723449,0.6794583820605312,0.7089121103029777,0.7650391886966407,0.4848023927945001,0.6637708840884378,1.0874205417797431,0.5931636466103364,1.2132175643273873,0.49246280551213806,0.44424283497012,0.7344692757452447,0.6853382123885184,0.8048358864633679,1.23031738870989,1.2237700062836974,0.6004596065947859
4.008016032064128,0.9783311441879619,0.9049482936155161,1.0889335563943157,1.0616340732270346,0.8599824471604541,1.1365716980579366,0.8727559981989461,0.6393185913018101,0.3367300521116939,0.6902434761469318,0.8078990500458554,0.7610858281472093,0.8473735396978372,1.0692001485458151,1.0633293340693126,0.5422877719318739,0.5946446883067532,1.133399674309236,1.2177664990997688,1.4407297563597845,0.7949366522797351,1.0245809565395199,0.6716751103992108,1.0981243282652156,0.8961267682587565,1.1494446333508574,0.6418961998406391,1.28337422623044,0.8580406206810836,1.0291063448600142,0.983277588201169,0.9830732817880041,0.8856541362402892,1.545879640361569,1.023028102086585,1.184112046835699,1.2190681915286952,0.9075349042928079,0.9155233714065087,1.3054997139403872,1.1656793777904921,0.5972213052798407,1.2463941431416954,0.7854283399106029,1.2312400397924386,1.097376831564773,0.9578134326538931,0.7649186884608569,0.3031388011500302,0.8101966210037856
5.0100200400801596,1.1718333501836835,1.2742350038329386,0.8393102055905209,1.0541541359293483,0.9309041118964029,1.0774079980536717,1.1114906212854854,1.0025417523647222,1.3113980916891212,1.0496495604271883,1.1382546171659167,1.3303183020807434,1.4821669628409322,1.0688952528406979,1.5864100080088097,1.0370998153357345,0.8794066132172599,1.0697637190449796,1.5235733157573343,1.164162505650579,1.2050444303629277,0.9838664937469831,1.6385560524705578,1.1535095972008358,1.0597389241221793,1.1397793060639525,1.2860096209847767,1.2604281114356113,1.0223661281711103,1.369080697249166,1.2358887648775034,0.9367958231827056,0.8714308080894637,1.3215523264543418,1.0206292542711572,1.0708344192825174,0.8893890575497938,1.315178864689852,1.3651027279630115,1.3426759804504125,0.9310074615091782,1.144603395424906,0.9508306314795988,0.8402208919016638,1.3855895159027827,1.2773433597124355,1.3860209048830734,1.3221840154138684,1.252852390334442,1.0170844925575204
6.012024048096192,1.2035308016523407,1.1851821157391933,1.6111945311895288,1.1403673915678079,1.7133347871041238,1.3855938831687675,1.1035493382570467,1.948236059493253,1.1360496214998141,1.7887718771699532,1.2644622546453257,1.2876992115896553,1.2253019740013762,1.6772035678337558,1.1417335449953483,1.0111661036139548,1.3838427783671756,0.9355058449695747,1.7049030632225963,1.3693809856418642,1.408527691993132,1.2546220947391882,1.4636743239745054,1.5091599529504847,1.6929663064915565,1.3465596544257887,1.2201593981752858,1.3628186812055865,1.277329283654268,1.0420220742154658,1.3632519953043596,1.3198065307096731,1.6138937567164584,1.6443957172695594,1.1302338468857274,1.4091905431621763,1.1437985822583465,1.8391489708969315,0.9290434114704118,1.633005419563341,1.408712388903398,1.3689824562404926,1.317413277318944,1.2731573305508506,1.5467766283687343,1.405421596842195,1.3605803377171415,1.4832369084526529,1.4962724757569803,1.2453732095829915
7.014028056112224,1.3261970202144522,1.407493636100668,1.3837844665206989,1.4236378851689466,1.2382052416279319,1.3143648563769679,1.4768640430536208,1.6232993834153369,1.2684875739305272,1.872660532783083,1.4530184958296686,1.4034775880485315,1.4220806352527169,1.6574820200256624,1.3044098902414205,2.034452141134431,1.592566913260113,1.470122138243,1.7952447727088385,1.8291707141014464,1.0666882039715126,1.3102876019031668,1.654532524499067,1.4648638238304192,1.2745167227889411,1.8837292795991663,1.6969297488168043,1.597236981422519,1.195591496297918,1.5115276039928065,1.6240103796832763,1.2462079123968905,1.5106974014394117,1.5436881585070756,1.4844283348827512,2.0210964349817564,1.3835711573902514,1.8632194035275613,1.2535315298147016,1.2071973012353634,0.9947910324799875,1.6515047457412277,1.3496537373211497,1.3465301095206965,1.6322632575249287,1.8764105278264303,1.220342386944008,1.3654076013343006,1.4786725672617491,1.4174898273695045
8.016032064128256,2.2072597229570263,1.8778031193565583,1.6541315044714417,1.5847864413096053,1.3589312715528596,1.5657638630527226,1.5101194934219873,1.7280592684046605,1.557120528194658,2.1667719527947047,1.8882409064741232,1.5144959868844339,1.4748122076059718,1.1570215617634576,1.794680236496646,1.7483262915879836,1.980352940436389,1.6789818120914515,2.3238747333492618,1.9525070166624348,1.6832013271624953,1.6163424861096438,1.9507428265399265,1.6572502054324845,1.6476160911773867,2.227837054639262,1.6042224021317057,1.3896616752069564,1.6731389890399762,1.8685188365969148,1.653502098428889,1.3476423522474563,1.6921827289374827,2.114803243605147,1.5682014957724082,2.0672530150367217,1.6889663710162721,1.6902460955119187,1.6999910037279413,1.8903375286521424,1.8524923449485755,1.4735067104782036,1.9002554885317862,1.8034325512975082,1.488899216072072,1.944349416242453,1.856031763028434,1.7651117127292184,1.3789005638329033,1.421111557463154
9.018036072144287,1.7848823887095357,1.5177176677011992,1.954576638474215,1.9694233041599836,1.8710752208831736,1.5647559705534608,2.2705501596726,2.0744549962762893,1.4710658043197213,2.2349773912201862,1.9774756911638824,1.7825666158761215,1.7220777825459572,1.6182162564834395,2.1585792291527928,1.7561758070235347,1.9539055365372104,1.4160899452077396,1.8665287229121517,1.40241803932097,1.9463169469914443,2.092081063579725,2.039248833171238,1.3075991059079994,1.640925205100668,2.2432648756121893,2.140482554913753,1.8050784588543405,2.1110858282371394,1.4358615245561397,2.1889912488638674,1.5584997504153444,1.7479324812677433,1.7945019887661466,1.3417858549794486,2.0019713253872444,1.9172776821128044,2.0101061339972484,1.5771256927056585,1.6043461675937156,1.4307575741870904,1.9447185893793615,1.5864427193347077,1.484770516439465,1.9913415090435271,1.7608705112421013,1.717218215849593,1.7453889650048118,1.8780754417524967,1.6910240403235328
